Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (Experian),514
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (Equifax),340
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (TransUnion),344
Fri Feb 14 16:00:00 IST 2014,10893529,Success,PullAutoInsuranceScore,736
Fri Feb 14 16:00:00 IST 2014,10893529,Success,PullHomeInsuranceScore,434
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (TransUnion),470
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (Experian),523
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (Equifax),618
Fri Feb 14 16:00:00 IST 2014,10893527,Success,Subscribe (TransUnion),305
Fri Feb 14 16:00:00 IST 2014,10893527,Success,PullTransRiskScore,683
Fri Feb 14 16:00:00 IST 2014,10893527,Success,PullHomeInsuranceScore,446
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (Experian),493
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (Equifax),931
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (TransUnion),636
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Pull3BureauCreditReport,1130
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (Experian),514
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (Equifax),340
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (TransUnion),344
Fri Feb 14 16:00:00 IST 2014,10893529,Success,PullAutoInsuranceScore,736
Fri Feb 14 16:00:00 IST 2014,10893529,Success,PullHomeInsuranceScore,434
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (TransUnion),470
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (Experian),523
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (Equifax),618
Fri Feb 14 16:00:00 IST 2014,10893527,Success,Subscribe (TransUnion),305
Fri Feb 14 16:00:00 IST 2014,10893527,Success,PullTransRiskScore,683
Fri Feb 14 16:00:00 IST 2014,10893527,Success,PullHomeInsuranceScore,446
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (Experian),493
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (Equifax),931
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (TransUnion),636
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Pull3BureauCreditReport,1130
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (Experian),514
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (Equifax),340
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (TransUnion),344
Fri Feb 14 16:00:00 IST 2014,10893529,Success,PullAutoInsuranceScore,736
Fri Feb 14 16:00:00 IST 2014,10893529,Success,PullHomeInsuranceScore,434
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (TransUnion),470
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (Experian),523
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (Equifax),618
Fri Feb 14 16:00:00 IST 2014,10893527,Success,Subscribe (TransUnion),305
Fri Feb 14 16:00:00 IST 2014,10893527,Success,PullTransRiskScore,683
Fri Feb 14 16:00:00 IST 2014,10893527,Success,PullHomeInsuranceScore,446
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (Experian),493
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (Equifax),931
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (TransUnion),636
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Pull3BureauCreditReport,1130
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (Experian),514
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (Equifax),340
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (TransUnion),344
Fri Feb 14 16:00:00 IST 2014,10893529,Success,PullAutoInsuranceScore,736
Fri Feb 14 16:00:00 IST 2014,10893529,Success,PullHomeInsuranceScore,434
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (TransUnion),470
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (Experian),523
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (Equifax),618
Fri Feb 14 16:00:00 IST 2014,10893527,Success,Subscribe (TransUnion),305
Fri Feb 14 16:00:00 IST 2014,10893527,Success,PullTransRiskScore,683
Fri Feb 14 16:00:00 IST 2014,10893527,Success,PullHomeInsuranceScore,446
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (Experian),493
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (Equifax),931
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (TransUnion),636
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Pull3BureauCreditReport,1130
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (Experian),514
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (Equifax),340
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (TransUnion),344
Fri Feb 14 16:00:00 IST 2014,10893529,Success,PullAutoInsuranceScore,736
Fri Feb 14 16:00:00 IST 2014,10893529,Success,PullHomeInsuranceScore,434
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (TransUnion),470
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (Experian),523
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (Equifax),618
Fri Feb 14 16:00:00 IST 2014,10893527,Success,Subscribe (TransUnion),305
Fri Feb 14 16:00:00 IST 2014,10893527,Success,PullTransRiskScore,683
Fri Feb 14 16:00:00 IST 2014,10893527,Success,PullHomeInsuranceScore,446
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (Experian),493
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (Equifax),931
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (TransUnion),636
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Pull3BureauCreditReport,1130
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (Experian),514
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (Equifax),340
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (TransUnion),344
Fri Feb 14 16:00:00 IST 2014,10893529,Success,PullAutoInsuranceScore,736
Fri Feb 14 16:00:00 IST 2014,10893529,Success,PullHomeInsuranceScore,434
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (TransUnion),470
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (Experian),523
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (Equifax),618
Fri Feb 14 16:00:00 IST 2014,10893527,Success,Subscribe (TransUnion),305
Fri Feb 14 16:00:00 IST 2014,10893527,Success,PullTransRiskScore,683
Fri Feb 14 16:00:00 IST 2014,10893527,Success,PullHomeInsuranceScore,446
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (Experian),493
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (Equifax),931
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (TransUnion),636
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Pull3BureauCreditReport,1130
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (Experian),514
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (Equifax),340
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (TransUnion),344
Fri Feb 14 16:00:00 IST 2014,10893529,Success,PullAutoInsuranceScore,736
Fri Feb 14 16:00:00 IST 2014,10893529,Success,PullHomeInsuranceScore,434
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (TransUnion),470
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (Experian),523
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (Equifax),618
Fri Feb 14 16:00:00 IST 2014,10893527,Success,Subscribe (TransUnion),305
Fri Feb 14 16:00:00 IST 2014,10893527,Success,PullTransRiskScore,683
Fri Feb 14 16:00:00 IST 2014,10893527,Success,PullHomeInsuranceScore,446
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (Experian),493
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (Equifax),931
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (TransUnion),636
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Pull3BureauCreditReport,1130
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (Experian),514
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (Equifax),340
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (TransUnion),344
Fri Feb 14 16:00:00 IST 2014,10893529,Success,PullAutoInsuranceScore,736
Fri Feb 14 16:00:00 IST 2014,10893529,Success,PullHomeInsuranceScore,434
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (TransUnion),470
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (Experian),523
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (Equifax),618
Fri Feb 14 16:00:00 IST 2014,10893527,Success,Subscribe (TransUnion),305
Fri Feb 14 16:00:00 IST 2014,10893527,Success,PullTransRiskScore,683
Fri Feb 14 16:00:00 IST 2014,10893527,Success,PullHomeInsuranceScore,446
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (Experian),493
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (Equifax),931
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (TransUnion),636
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Pull3BureauCreditReport,1130
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (Experian),514
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (Equifax),340
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (TransUnion),344
Fri Feb 14 16:00:00 IST 2014,10893529,Success,PullAutoInsuranceScore,736
Fri Feb 14 16:00:00 IST 2014,10893529,Success,PullHomeInsuranceScore,434
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (TransUnion),470
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (Experian),523
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (Equifax),618
Fri Feb 14 16:00:00 IST 2014,10893527,Success,Subscribe (TransUnion),305
Fri Feb 14 16:00:00 IST 2014,10893527,Success,PullTransRiskScore,683
Fri Feb 14 16:00:00 IST 2014,10893527,Success,PullHomeInsuranceScore,446
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (Experian),493
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (Equifax),931
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (TransUnion),636
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Pull3BureauCreditReport,1130
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (Experian),514
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (Equifax),340
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (TransUnion),344
Fri Feb 14 16:00:00 IST 2014,10893529,Success,PullAutoInsuranceScore,736
Fri Feb 14 16:00:00 IST 2014,10893529,Success,PullHomeInsuranceScore,434
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (TransUnion),470
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (Experian),523
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (Equifax),618
Fri Feb 14 16:00:00 IST 2014,10893527,Success,Subscribe (TransUnion),305
Fri Feb 14 16:00:00 IST 2014,10893527,Success,PullTransRiskScore,683
Fri Feb 14 16:00:00 IST 2014,10893527,Success,PullHomeInsuranceScore,446
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (Experian),493
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (Equifax),931
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (TransUnion),636
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Pull3BureauCreditReport,1130
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (Experian),514
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (Equifax),340
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (TransUnion),344
Fri Feb 14 16:00:00 IST 2014,10893529,Success,PullAutoInsuranceScore,736
Fri Feb 14 16:00:00 IST 2014,10893529,Success,PullHomeInsuranceScore,434
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (TransUnion),470
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (Experian),523
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (Equifax),618
Fri Feb 14 16:00:00 IST 2014,10893527,Success,Subscribe (TransUnion),305
Fri Feb 14 16:00:00 IST 2014,10893527,Success,PullTransRiskScore,683
Fri Feb 14 16:00:00 IST 2014,10893527,Success,PullHomeInsuranceScore,446
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (Experian),493
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (Equifax),931
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (TransUnion),636
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Pull3BureauCreditReport,1130
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (Experian),514
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (Equifax),340
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (TransUnion),344
Fri Feb 14 16:00:00 IST 2014,10893529,Success,PullAutoInsuranceScore,736
Fri Feb 14 16:00:00 IST 2014,10893529,Success,PullHomeInsuranceScore,434
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (TransUnion),470
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (Experian),523
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (Equifax),618
Fri Feb 14 16:00:00 IST 2014,10893527,Success,Subscribe (TransUnion),305
Fri Feb 14 16:00:00 IST 2014,10893527,Success,PullTransRiskScore,683
Fri Feb 14 16:00:00 IST 2014,10893527,Success,PullHomeInsuranceScore,446
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (Experian),493
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (Equifax),931
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (TransUnion),636
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Pull3BureauCreditReport,1130
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (Experian),514
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (Equifax),340
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (TransUnion),344
Fri Feb 14 16:00:00 IST 2014,10893529,Success,PullAutoInsuranceScore,736
Fri Feb 14 16:00:00 IST 2014,10893529,Success,PullHomeInsuranceScore,434
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (TransUnion),470
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (Experian),523
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (Equifax),618
Fri Feb 14 16:00:00 IST 2014,10893527,Success,Subscribe (TransUnion),305
Fri Feb 14 16:00:00 IST 2014,10893527,Success,PullTransRiskScore,683
Fri Feb 14 16:00:00 IST 2014,10893527,Success,PullHomeInsuranceScore,446
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (Experian),493
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (Equifax),931
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Subscribe (TransUnion),636
Fri Feb 14 16:00:00 IST 2014,10893529,Success,Pull3BureauCreditReport,1130
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (Experian),514
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (Equifax),340
Fri Feb 14 16:00:00 IST 2014,10893529,Success,GetTransriskScore (TransUnion),344
Fri Feb 14 16:00:00 IST 2014,10893529,Success,PullAutoInsuranceScore,736
Fri Feb 14 16:00:00 IST 2014,10893529,Success,PullHomeInsuranceScore,434
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (TransUnion),470
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (Experian),523
Fri Feb 14 16:00:00 IST 2014,10893531,Success,Subscribe (Equifax),618
