Fri Mar 28 17:00:00 IST 2014,10893536,Success,GetTransriskScore (TransUnion),997
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Pull3BureauCreditReport,1163
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetQuestionsFromTUBureauData,464
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Experian),695
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Equifax),805
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (TransUnion),745
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Experian),865
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Equifax),471
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (TransUnion),764
Fri Mar 28 17:00:00 IST 2014,10893947,Success,PullCreditReport (TransUnion),1255
Fri Mar 28 17:00:00 IST 2014,10893947,Success,GetQuestionsFromTUBureauData,290
Fri Mar 28 17:00:00 IST 2014,10893536,Success,PullCreditReport (TransUnion),869
Fri Mar 28 17:00:00 IST 2014,10893536,Success,GetTransriskScore (TransUnion),997
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Pull3BureauCreditReport,1163
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetQuestionsFromTUBureauData,464
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Experian),695
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Equifax),805
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (TransUnion),745
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Experian),865
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Equifax),471
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (TransUnion),764
Fri Mar 28 17:00:00 IST 2014,10893947,Success,PullCreditReport (TransUnion),1255
Fri Mar 28 17:00:00 IST 2014,10893947,Success,GetQuestionsFromTUBureauData,290
Fri Mar 28 17:00:00 IST 2014,10893536,Success,PullCreditReport (TransUnion),869
Fri Mar 28 17:00:00 IST 2014,10893536,Success,GetTransriskScore (TransUnion),997
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Pull3BureauCreditReport,1163
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetQuestionsFromTUBureauData,464
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Experian),695
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Equifax),805
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (TransUnion),745
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Experian),865
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Equifax),471
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (TransUnion),764
Fri Mar 28 17:00:00 IST 2014,10893947,Success,PullCreditReport (TransUnion),1255
Fri Mar 28 17:00:00 IST 2014,10893947,Success,GetQuestionsFromTUBureauData,290
Fri Mar 28 17:00:00 IST 2014,10893536,Success,PullCreditReport (TransUnion),869
Fri Mar 28 17:00:00 IST 2014,10893536,Success,GetTransriskScore (TransUnion),997
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Pull3BureauCreditReport,1163
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetQuestionsFromTUBureauData,464
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Experian),695
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Equifax),805
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (TransUnion),745
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Experian),865
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Equifax),471
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (TransUnion),764
Fri Mar 28 17:00:00 IST 2014,10893947,Success,PullCreditReport (TransUnion),1255
Fri Mar 28 17:00:00 IST 2014,10893947,Success,GetQuestionsFromTUBureauData,290
Fri Mar 28 17:00:00 IST 2014,10893536,Success,PullCreditReport (TransUnion),869
Fri Mar 28 17:00:00 IST 2014,10893536,Success,GetTransriskScore (TransUnion),997
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Pull3BureauCreditReport,1163
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetQuestionsFromTUBureauData,464
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Experian),695
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Equifax),805
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (TransUnion),745
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Experian),865
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Equifax),471
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (TransUnion),764
Fri Mar 28 17:00:00 IST 2014,10893947,Success,PullCreditReport (TransUnion),1255
Fri Mar 28 17:00:00 IST 2014,10893947,Success,GetQuestionsFromTUBureauData,290
Fri Mar 28 17:00:00 IST 2014,10893536,Success,PullCreditReport (TransUnion),869
Fri Mar 28 17:00:00 IST 2014,10893536,Success,GetTransriskScore (TransUnion),997
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Pull3BureauCreditReport,1163
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetQuestionsFromTUBureauData,464
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Experian),695
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Equifax),805
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (TransUnion),745
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Experian),865
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Equifax),471
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (TransUnion),764
Fri Mar 28 17:00:00 IST 2014,10893947,Success,PullCreditReport (TransUnion),1255
Fri Mar 28 17:00:00 IST 2014,10893947,Success,GetQuestionsFromTUBureauData,290
Fri Mar 28 17:00:00 IST 2014,10893536,Success,PullCreditReport (TransUnion),869
Fri Mar 28 17:00:00 IST 2014,10893536,Success,GetTransriskScore (TransUnion),997
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Pull3BureauCreditReport,1163
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetQuestionsFromTUBureauData,464
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Experian),695
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Equifax),805
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (TransUnion),745
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Experian),865
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Equifax),471
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (TransUnion),764
Fri Mar 28 17:00:00 IST 2014,10893947,Success,PullCreditReport (TransUnion),1255
Fri Mar 28 17:00:00 IST 2014,10893947,Success,GetQuestionsFromTUBureauData,290
Fri Mar 28 17:00:00 IST 2014,10893536,Success,PullCreditReport (TransUnion),869
Fri Mar 28 17:00:00 IST 2014,10893536,Success,GetTransriskScore (TransUnion),997
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Pull3BureauCreditReport,1163
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetQuestionsFromTUBureauData,464
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Experian),695
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Equifax),805
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (TransUnion),745
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Experian),865
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Equifax),471
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (TransUnion),764
Fri Mar 28 17:00:00 IST 2014,10893947,Success,PullCreditReport (TransUnion),1255
Fri Mar 28 17:00:00 IST 2014,10893947,Success,GetQuestionsFromTUBureauData,290
Fri Mar 28 17:00:00 IST 2014,10893536,Success,PullCreditReport (TransUnion),869
Fri Mar 28 17:00:00 IST 2014,10893536,Success,GetTransriskScore (TransUnion),997
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Pull3BureauCreditReport,1163
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetQuestionsFromTUBureauData,464
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Experian),695
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Equifax),805
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (TransUnion),745
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Experian),865
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Equifax),471
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (TransUnion),764
Fri Mar 28 17:00:00 IST 2014,10893947,Success,PullCreditReport (TransUnion),1255
Fri Mar 28 17:00:00 IST 2014,10893947,Success,GetQuestionsFromTUBureauData,290
Fri Mar 28 17:00:00 IST 2014,10893536,Success,PullCreditReport (TransUnion),869
Fri Mar 28 17:00:00 IST 2014,10893536,Success,GetTransriskScore (TransUnion),997
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Pull3BureauCreditReport,1163
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetQuestionsFromTUBureauData,464
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Experian),695
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Equifax),805
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (TransUnion),745
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Experian),865
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Equifax),471
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (TransUnion),764
Fri Mar 28 17:00:00 IST 2014,10893947,Success,PullCreditReport (TransUnion),1255
Fri Mar 28 17:00:00 IST 2014,10893947,Success,GetQuestionsFromTUBureauData,290
Fri Mar 28 17:00:00 IST 2014,10893536,Success,PullCreditReport (TransUnion),869
Fri Mar 28 17:00:00 IST 2014,10893536,Success,GetTransriskScore (TransUnion),997
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Pull3BureauCreditReport,1163
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetQuestionsFromTUBureauData,464
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Experian),695
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Equifax),805
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (TransUnion),745
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Experian),865
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Equifax),471
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (TransUnion),764
Fri Mar 28 17:00:00 IST 2014,10893947,Success,PullCreditReport (TransUnion),1255
Fri Mar 28 17:00:00 IST 2014,10893947,Success,GetQuestionsFromTUBureauData,290
Fri Mar 28 17:00:00 IST 2014,10893536,Success,PullCreditReport (TransUnion),869
Fri Mar 28 17:00:00 IST 2014,10893536,Success,GetTransriskScore (TransUnion),997
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Pull3BureauCreditReport,1163
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetQuestionsFromTUBureauData,464
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Experian),695
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Equifax),805
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (TransUnion),745
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Experian),865
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Equifax),471
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (TransUnion),764
Fri Mar 28 17:00:00 IST 2014,10893947,Success,PullCreditReport (TransUnion),1255
Fri Mar 28 17:00:00 IST 2014,10893947,Success,GetQuestionsFromTUBureauData,290
Fri Mar 28 17:00:00 IST 2014,10893536,Success,PullCreditReport (TransUnion),869
Fri Mar 28 17:00:00 IST 2014,10893536,Success,GetTransriskScore (TransUnion),997
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Pull3BureauCreditReport,1163
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetQuestionsFromTUBureauData,464
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Experian),695
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Equifax),805
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (TransUnion),745
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Experian),865
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Equifax),471
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (TransUnion),764
Fri Mar 28 17:00:00 IST 2014,10893947,Success,PullCreditReport (TransUnion),1255
Fri Mar 28 17:00:00 IST 2014,10893947,Success,GetQuestionsFromTUBureauData,290
Fri Mar 28 17:00:00 IST 2014,10893536,Success,PullCreditReport (TransUnion),869
Fri Mar 28 17:00:00 IST 2014,10893536,Success,GetTransriskScore (TransUnion),997
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Pull3BureauCreditReport,1163
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetQuestionsFromTUBureauData,464
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Experian),695
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Equifax),805
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (TransUnion),745
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Experian),865
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Equifax),471
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (TransUnion),764
Fri Mar 28 17:00:00 IST 2014,10893947,Success,PullCreditReport (TransUnion),1255
Fri Mar 28 17:00:00 IST 2014,10893947,Success,GetQuestionsFromTUBureauData,290
Fri Mar 28 17:00:00 IST 2014,10893536,Success,PullCreditReport (TransUnion),869
Fri Mar 28 17:00:00 IST 2014,10893536,Success,GetTransriskScore (TransUnion),997
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Pull3BureauCreditReport,1163
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetQuestionsFromTUBureauData,464
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Experian),695
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Equifax),805
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (TransUnion),745
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Experian),865
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Equifax),471
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (TransUnion),764
Fri Mar 28 17:00:00 IST 2014,10893947,Success,PullCreditReport (TransUnion),1255
Fri Mar 28 17:00:00 IST 2014,10893947,Success,GetQuestionsFromTUBureauData,290
Fri Mar 28 17:00:00 IST 2014,10893536,Success,PullCreditReport (TransUnion),869
Fri Mar 28 17:00:00 IST 2014,10893536,Success,GetTransriskScore (TransUnion),997
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Pull3BureauCreditReport,1163
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetQuestionsFromTUBureauData,464
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Experian),695
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Equifax),805
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (TransUnion),745
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Experian),865
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Equifax),471
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (TransUnion),764
Fri Mar 28 17:00:00 IST 2014,10893947,Success,PullCreditReport (TransUnion),1255
Fri Mar 28 17:00:00 IST 2014,10893947,Success,GetQuestionsFromTUBureauData,290
Fri Mar 28 17:00:00 IST 2014,10893536,Success,PullCreditReport (TransUnion),869
Fri Mar 28 17:00:00 IST 2014,10893536,Success,GetTransriskScore (TransUnion),997
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Pull3BureauCreditReport,1163
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetQuestionsFromTUBureauData,464
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Experian),695
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Equifax),805
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (TransUnion),745
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Experian),865
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Equifax),471
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (TransUnion),764
Fri Mar 28 17:00:00 IST 2014,10893947,Success,PullCreditReport (TransUnion),1255
Fri Mar 28 17:00:00 IST 2014,10893947,Success,GetQuestionsFromTUBureauData,290
Fri Mar 28 17:00:00 IST 2014,10893536,Success,PullCreditReport (TransUnion),869
Fri Mar 28 17:00:00 IST 2014,10893536,Success,GetTransriskScore (TransUnion),997
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Pull3BureauCreditReport,1163
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetQuestionsFromTUBureauData,464
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Experian),695
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (Equifax),805
Fri Mar 28 17:00:00 IST 2014,10894399,Success,GetTransriskScore (TransUnion),745
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Experian),865
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (Equifax),471
Fri Mar 28 17:00:00 IST 2014,10894399,Success,Subscribe (TransUnion),764
