Fri Feb 14 14:00:00 IST 2014,10893487,Success,PullCreditReport (Experian),581
Fri Feb 14 14:00:00 IST 2014,10893487,Success,PullCreditReport (Experian),580
Fri Feb 14 14:00:00 IST 2014,10893487,Success,GetTransriskScore (Experian),939
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),591
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),1086
Fri Feb 14 14:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),537
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),775
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),871
Fri Feb 14 14:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),129
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Equifax),1000
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),331
Fri Feb 14 14:00:00 IST 2014,10893487,Success,PullCreditReport (Experian),581
Fri Feb 14 14:00:00 IST 2014,10893487,Success,PullCreditReport (Experian),580
Fri Feb 14 14:00:00 IST 2014,10893487,Success,GetTransriskScore (Experian),939
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),591
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),1086
Fri Feb 14 14:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),537
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),775
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),871
Fri Feb 14 14:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),129
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Equifax),1000
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),331
Fri Feb 14 14:00:00 IST 2014,10893487,Success,PullCreditReport (Experian),581
Fri Feb 14 14:00:00 IST 2014,10893487,Success,PullCreditReport (Experian),580
Fri Feb 14 14:00:00 IST 2014,10893487,Success,GetTransriskScore (Experian),939
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),591
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),1086
Fri Feb 14 14:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),537
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),775
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),871
Fri Feb 14 14:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),129
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Equifax),1000
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),331
Fri Feb 14 14:00:00 IST 2014,10893487,Success,PullCreditReport (Experian),581
Fri Feb 14 14:00:00 IST 2014,10893487,Success,PullCreditReport (Experian),580
Fri Feb 14 14:00:00 IST 2014,10893487,Success,GetTransriskScore (Experian),939
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),591
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),1086
Fri Feb 14 14:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),537
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),775
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),871
Fri Feb 14 14:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),129
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Equifax),1000
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),331
Fri Feb 14 14:00:00 IST 2014,10893487,Success,PullCreditReport (Experian),581
Fri Feb 14 14:00:00 IST 2014,10893487,Success,PullCreditReport (Experian),580
Fri Feb 14 14:00:00 IST 2014,10893487,Success,GetTransriskScore (Experian),939
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),591
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),1086
Fri Feb 14 14:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),537
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),775
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),871
Fri Feb 14 14:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),129
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Equifax),1000
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),331
Fri Feb 14 14:00:00 IST 2014,10893487,Success,PullCreditReport (Experian),581
Fri Feb 14 14:00:00 IST 2014,10893487,Success,PullCreditReport (Experian),580
Fri Feb 14 14:00:00 IST 2014,10893487,Success,GetTransriskScore (Experian),939
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),591
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),1086
Fri Feb 14 14:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),537
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),775
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),871
Fri Feb 14 14:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),129
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Equifax),1000
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),331
Fri Feb 14 14:00:00 IST 2014,10893487,Success,PullCreditReport (Experian),581
Fri Feb 14 14:00:00 IST 2014,10893487,Success,PullCreditReport (Experian),580
Fri Feb 14 14:00:00 IST 2014,10893487,Success,GetTransriskScore (Experian),939
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),591
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),1086
Fri Feb 14 14:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),537
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),775
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),871
Fri Feb 14 14:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),129
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Equifax),1000
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),331
Fri Feb 14 14:00:00 IST 2014,10893487,Success,PullCreditReport (Experian),581
Fri Feb 14 14:00:00 IST 2014,10893487,Success,PullCreditReport (Experian),580
Fri Feb 14 14:00:00 IST 2014,10893487,Success,GetTransriskScore (Experian),939
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),591
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),1086
Fri Feb 14 14:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),537
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),775
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),871
Fri Feb 14 14:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),129
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Equifax),1000
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),331
Fri Feb 14 14:00:00 IST 2014,10893487,Success,PullCreditReport (Experian),581
Fri Feb 14 14:00:00 IST 2014,10893487,Success,PullCreditReport (Experian),580
Fri Feb 14 14:00:00 IST 2014,10893487,Success,GetTransriskScore (Experian),939
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),591
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),1086
Fri Feb 14 14:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),537
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),775
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),871
Fri Feb 14 14:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),129
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Equifax),1000
Fri Feb 14 14:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),331
Fri Feb 14 14:00:00 IST 2014,10893487,Success,PullCreditReport (Experian),581
Fri Feb 14 14:00:00 IST 2014,10893487,Success,PullCreditReport (Experian),580
Fri Feb 14 14:00:00 IST 2014,10893487,Success,GetTransriskScore (Experian),939
