Thu Feb 13 15:00:00 IST 2014,10893487,Success,UnsubscribeRequest (Experian),668
Thu Feb 13 15:00:00 IST 2014,10893487,Success,UnsubscribeRequest (Equifax),584
Thu Feb 13 15:00:00 IST 2014,10893487,Success,UnsubscribeRequest (TransUnion),508
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (Experian),611
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (Equifax),492
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (TransUnion),606
Thu Feb 13 15:00:00 IST 2014,10893491,Success,PullCreditReport (TransUnion),304
Thu Feb 13 15:00:00 IST 2014,10893491,Success,GetTransriskScore (TransUnion),955
Thu Feb 13 15:00:00 IST 2014,10893491,Success,PullHomeInsuranceScore,906
Thu Feb 13 15:00:00 IST 2014,10893491,Success,Subscribe (TransUnion),1086
Thu Feb 13 15:00:00 IST 2014,10893492,Success,Pull3BureauCreditReport,1233
Thu Feb 13 15:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),967
Thu Feb 13 15:00:00 IST 2014,10893492,Success,GetTransriskScore (Equifax),360
Thu Feb 13 15:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),529
Thu Feb 13 15:00:00 IST 2014,10893492,Success,PullAutoInsuranceScore,991
Thu Feb 13 15:00:00 IST 2014,10893492,Success,PullHomeInsuranceScore,493
Thu Feb 13 15:00:00 IST 2014,10893492,Success,Subscribe (TransUnion),1265
Thu Feb 13 15:00:00 IST 2014,10893492,Success,Subscribe (Experian),573
Thu Feb 13 15:00:00 IST 2014,10893492,Success,Subscribe (Equifax),64
Thu Feb 13 15:00:00 IST 2014,10893493,Success,Pull3BureauCreditReport,1327
Thu Feb 13 15:00:00 IST 2014,10893493,Success,GetTransriskScore (Experian),686
Thu Feb 13 15:00:00 IST 2014,10893493,Success,GetTransriskScore (Equifax),81
Thu Feb 13 15:00:00 IST 2014,10893493,Success,GetTransriskScore (TransUnion),838
Thu Feb 13 15:00:00 IST 2014,10893493,Success,PullAutoInsuranceScore,795
Thu Feb 13 15:00:00 IST 2014,10893493,Success,PullHomeInsuranceScore,829
Thu Feb 13 15:00:00 IST 2014,10893493,Success,Subscribe (TransUnion),521
Thu Feb 13 15:00:00 IST 2014,10893493,Success,Subscribe (Experian),180
Thu Feb 13 15:00:00 IST 2014,10893493,Success,Subscribe (Equifax),987
Thu Feb 13 15:00:00 IST 2014,10893494,Success,Pull3BureauCreditReport,1154
Thu Feb 13 15:00:00 IST 2014,10893494,Success,GetTransriskScore (Experian),574
Thu Feb 13 15:00:00 IST 2014,10893494,Success,GetTransriskScore (Equifax),68
Thu Feb 13 15:00:00 IST 2014,10893494,Success,GetTransriskScore (TransUnion),452
Thu Feb 13 15:00:00 IST 2014,10893494,Success,PullAutoInsuranceScore,596
Thu Feb 13 15:00:00 IST 2014,10893494,Success,PullHomeInsuranceScore,266
Thu Feb 13 15:00:00 IST 2014,10893494,Success,Subscribe (TransUnion),301
Thu Feb 13 15:00:00 IST 2014,10893494,Success,Subscribe (Experian),678
Thu Feb 13 15:00:00 IST 2014,10893494,Success,Subscribe (Equifax),704
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (Experian),734
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (Equifax),533
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (TransUnion),604
Thu Feb 13 15:00:00 IST 2014,10893487,Success,UnsubscribeRequest (Experian),682
Thu Feb 13 15:00:00 IST 2014,10893487,Success,UnsubscribeRequest (Equifax),610
Thu Feb 13 15:00:00 IST 2014,10893487,Success,UnsubscribeRequest (TransUnion),545
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (Experian),980
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (Equifax),501
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (TransUnion),563
Thu Feb 13 15:00:00 IST 2014,10893487,Success,UnsubscribeRequest (Experian),668
Thu Feb 13 15:00:00 IST 2014,10893487,Success,UnsubscribeRequest (Equifax),584
Thu Feb 13 15:00:00 IST 2014,10893487,Success,UnsubscribeRequest (TransUnion),508
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (Experian),611
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (Equifax),492
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (TransUnion),606
Thu Feb 13 15:00:00 IST 2014,10893491,Success,PullCreditReport (TransUnion),304
Thu Feb 13 15:00:00 IST 2014,10893491,Success,GetTransriskScore (TransUnion),955
Thu Feb 13 15:00:00 IST 2014,10893491,Success,PullHomeInsuranceScore,906
Thu Feb 13 15:00:00 IST 2014,10893491,Success,Subscribe (TransUnion),1086
Thu Feb 13 15:00:00 IST 2014,10893492,Success,Pull3BureauCreditReport,1233
Thu Feb 13 15:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),967
Thu Feb 13 15:00:00 IST 2014,10893492,Success,GetTransriskScore (Equifax),360
Thu Feb 13 15:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),529
Thu Feb 13 15:00:00 IST 2014,10893492,Success,PullAutoInsuranceScore,991
Thu Feb 13 15:00:00 IST 2014,10893492,Success,PullHomeInsuranceScore,493
Thu Feb 13 15:00:00 IST 2014,10893492,Success,Subscribe (TransUnion),1265
Thu Feb 13 15:00:00 IST 2014,10893492,Success,Subscribe (Experian),573
Thu Feb 13 15:00:00 IST 2014,10893492,Success,Subscribe (Equifax),64
Thu Feb 13 15:00:00 IST 2014,10893493,Success,Pull3BureauCreditReport,1327
Thu Feb 13 15:00:00 IST 2014,10893493,Success,GetTransriskScore (Experian),686
Thu Feb 13 15:00:00 IST 2014,10893493,Success,GetTransriskScore (Equifax),81
Thu Feb 13 15:00:00 IST 2014,10893493,Success,GetTransriskScore (TransUnion),838
Thu Feb 13 15:00:00 IST 2014,10893493,Success,PullAutoInsuranceScore,795
Thu Feb 13 15:00:00 IST 2014,10893493,Success,PullHomeInsuranceScore,829
Thu Feb 13 15:00:00 IST 2014,10893493,Success,Subscribe (TransUnion),521
Thu Feb 13 15:00:00 IST 2014,10893493,Success,Subscribe (Experian),180
Thu Feb 13 15:00:00 IST 2014,10893493,Success,Subscribe (Equifax),987
Thu Feb 13 15:00:00 IST 2014,10893494,Success,Pull3BureauCreditReport,1154
Thu Feb 13 15:00:00 IST 2014,10893494,Success,GetTransriskScore (Experian),574
Thu Feb 13 15:00:00 IST 2014,10893494,Success,GetTransriskScore (Equifax),68
Thu Feb 13 15:00:00 IST 2014,10893494,Success,GetTransriskScore (TransUnion),452
Thu Feb 13 15:00:00 IST 2014,10893494,Success,PullAutoInsuranceScore,596
Thu Feb 13 15:00:00 IST 2014,10893494,Success,PullHomeInsuranceScore,266
Thu Feb 13 15:00:00 IST 2014,10893494,Success,Subscribe (TransUnion),301
Thu Feb 13 15:00:00 IST 2014,10893494,Success,Subscribe (Experian),678
Thu Feb 13 15:00:00 IST 2014,10893494,Success,Subscribe (Equifax),704
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (Experian),734
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (Equifax),533
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (TransUnion),604
Thu Feb 13 15:00:00 IST 2014,10893487,Success,UnsubscribeRequest (Experian),682
Thu Feb 13 15:00:00 IST 2014,10893487,Success,UnsubscribeRequest (Equifax),610
Thu Feb 13 15:00:00 IST 2014,10893487,Success,UnsubscribeRequest (TransUnion),545
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (Experian),980
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (Equifax),501
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (TransUnion),563
Thu Feb 13 15:00:00 IST 2014,10893487,Success,UnsubscribeRequest (Experian),668
Thu Feb 13 15:00:00 IST 2014,10893487,Success,UnsubscribeRequest (Equifax),584
Thu Feb 13 15:00:00 IST 2014,10893487,Success,UnsubscribeRequest (TransUnion),508
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (Experian),611
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (Equifax),492
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (TransUnion),606
Thu Feb 13 15:00:00 IST 2014,10893491,Success,PullCreditReport (TransUnion),304
Thu Feb 13 15:00:00 IST 2014,10893491,Success,GetTransriskScore (TransUnion),955
Thu Feb 13 15:00:00 IST 2014,10893491,Success,PullHomeInsuranceScore,906
Thu Feb 13 15:00:00 IST 2014,10893491,Success,Subscribe (TransUnion),1086
Thu Feb 13 15:00:00 IST 2014,10893492,Success,Pull3BureauCreditReport,1233
Thu Feb 13 15:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),967
Thu Feb 13 15:00:00 IST 2014,10893492,Success,GetTransriskScore (Equifax),360
Thu Feb 13 15:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),529
Thu Feb 13 15:00:00 IST 2014,10893492,Success,PullAutoInsuranceScore,991
Thu Feb 13 15:00:00 IST 2014,10893492,Success,PullHomeInsuranceScore,493
Thu Feb 13 15:00:00 IST 2014,10893492,Success,Subscribe (TransUnion),1265
Thu Feb 13 15:00:00 IST 2014,10893492,Success,Subscribe (Experian),573
Thu Feb 13 15:00:00 IST 2014,10893492,Success,Subscribe (Equifax),64
Thu Feb 13 15:00:00 IST 2014,10893493,Success,Pull3BureauCreditReport,1327
Thu Feb 13 15:00:00 IST 2014,10893493,Success,GetTransriskScore (Experian),686
Thu Feb 13 15:00:00 IST 2014,10893493,Success,GetTransriskScore (Equifax),81
Thu Feb 13 15:00:00 IST 2014,10893493,Success,GetTransriskScore (TransUnion),838
Thu Feb 13 15:00:00 IST 2014,10893493,Success,PullAutoInsuranceScore,795
Thu Feb 13 15:00:00 IST 2014,10893493,Success,PullHomeInsuranceScore,829
Thu Feb 13 15:00:00 IST 2014,10893493,Success,Subscribe (TransUnion),521
Thu Feb 13 15:00:00 IST 2014,10893493,Success,Subscribe (Experian),180
Thu Feb 13 15:00:00 IST 2014,10893493,Success,Subscribe (Equifax),987
Thu Feb 13 15:00:00 IST 2014,10893494,Success,Pull3BureauCreditReport,1154
Thu Feb 13 15:00:00 IST 2014,10893494,Success,GetTransriskScore (Experian),574
Thu Feb 13 15:00:00 IST 2014,10893494,Success,GetTransriskScore (Equifax),68
Thu Feb 13 15:00:00 IST 2014,10893494,Success,GetTransriskScore (TransUnion),452
Thu Feb 13 15:00:00 IST 2014,10893494,Success,PullAutoInsuranceScore,596
Thu Feb 13 15:00:00 IST 2014,10893494,Success,PullHomeInsuranceScore,266
Thu Feb 13 15:00:00 IST 2014,10893494,Success,Subscribe (TransUnion),301
Thu Feb 13 15:00:00 IST 2014,10893494,Success,Subscribe (Experian),678
Thu Feb 13 15:00:00 IST 2014,10893494,Success,Subscribe (Equifax),704
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (Experian),734
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (Equifax),533
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (TransUnion),604
Thu Feb 13 15:00:00 IST 2014,10893487,Success,UnsubscribeRequest (Experian),682
Thu Feb 13 15:00:00 IST 2014,10893487,Success,UnsubscribeRequest (Equifax),610
Thu Feb 13 15:00:00 IST 2014,10893487,Success,UnsubscribeRequest (TransUnion),545
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (Experian),980
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (Equifax),501
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (TransUnion),563
Thu Feb 13 15:00:00 IST 2014,10893487,Success,UnsubscribeRequest (Experian),668
Thu Feb 13 15:00:00 IST 2014,10893487,Success,UnsubscribeRequest (Equifax),584
Thu Feb 13 15:00:00 IST 2014,10893487,Success,UnsubscribeRequest (TransUnion),508
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (Experian),611
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (Equifax),492
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (TransUnion),606
Thu Feb 13 15:00:00 IST 2014,10893491,Success,PullCreditReport (TransUnion),304
Thu Feb 13 15:00:00 IST 2014,10893491,Success,GetTransriskScore (TransUnion),955
Thu Feb 13 15:00:00 IST 2014,10893491,Success,PullHomeInsuranceScore,906
Thu Feb 13 15:00:00 IST 2014,10893491,Success,Subscribe (TransUnion),1086
Thu Feb 13 15:00:00 IST 2014,10893492,Success,Pull3BureauCreditReport,1233
Thu Feb 13 15:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),967
Thu Feb 13 15:00:00 IST 2014,10893492,Success,GetTransriskScore (Equifax),360
Thu Feb 13 15:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),529
Thu Feb 13 15:00:00 IST 2014,10893492,Success,PullAutoInsuranceScore,991
Thu Feb 13 15:00:00 IST 2014,10893492,Success,PullHomeInsuranceScore,493
Thu Feb 13 15:00:00 IST 2014,10893492,Success,Subscribe (TransUnion),1265
Thu Feb 13 15:00:00 IST 2014,10893492,Success,Subscribe (Experian),573
Thu Feb 13 15:00:00 IST 2014,10893492,Success,Subscribe (Equifax),64
Thu Feb 13 15:00:00 IST 2014,10893493,Success,Pull3BureauCreditReport,1327
Thu Feb 13 15:00:00 IST 2014,10893493,Success,GetTransriskScore (Experian),686
Thu Feb 13 15:00:00 IST 2014,10893493,Success,GetTransriskScore (Equifax),81
Thu Feb 13 15:00:00 IST 2014,10893493,Success,GetTransriskScore (TransUnion),838
Thu Feb 13 15:00:00 IST 2014,10893493,Success,PullAutoInsuranceScore,795
Thu Feb 13 15:00:00 IST 2014,10893493,Success,PullHomeInsuranceScore,829
Thu Feb 13 15:00:00 IST 2014,10893493,Success,Subscribe (TransUnion),521
Thu Feb 13 15:00:00 IST 2014,10893493,Success,Subscribe (Experian),180
Thu Feb 13 15:00:00 IST 2014,10893493,Success,Subscribe (Equifax),987
Thu Feb 13 15:00:00 IST 2014,10893494,Success,Pull3BureauCreditReport,1154
Thu Feb 13 15:00:00 IST 2014,10893494,Success,GetTransriskScore (Experian),574
Thu Feb 13 15:00:00 IST 2014,10893494,Success,GetTransriskScore (Equifax),68
Thu Feb 13 15:00:00 IST 2014,10893494,Success,GetTransriskScore (TransUnion),452
Thu Feb 13 15:00:00 IST 2014,10893494,Success,PullAutoInsuranceScore,596
Thu Feb 13 15:00:00 IST 2014,10893494,Success,PullHomeInsuranceScore,266
Thu Feb 13 15:00:00 IST 2014,10893494,Success,Subscribe (TransUnion),301
Thu Feb 13 15:00:00 IST 2014,10893494,Success,Subscribe (Experian),678
Thu Feb 13 15:00:00 IST 2014,10893494,Success,Subscribe (Equifax),704
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (Experian),734
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (Equifax),533
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (TransUnion),604
Thu Feb 13 15:00:00 IST 2014,10893487,Success,UnsubscribeRequest (Experian),682
Thu Feb 13 15:00:00 IST 2014,10893487,Success,UnsubscribeRequest (Equifax),610
Thu Feb 13 15:00:00 IST 2014,10893487,Success,UnsubscribeRequest (TransUnion),545
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (Experian),980
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (Equifax),501
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (TransUnion),563
Thu Feb 13 15:00:00 IST 2014,10893487,Success,UnsubscribeRequest (Experian),668
Thu Feb 13 15:00:00 IST 2014,10893487,Success,UnsubscribeRequest (Equifax),584
Thu Feb 13 15:00:00 IST 2014,10893487,Success,UnsubscribeRequest (TransUnion),508
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (Experian),611
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (Equifax),492
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (TransUnion),606
Thu Feb 13 15:00:00 IST 2014,10893491,Success,PullCreditReport (TransUnion),304
Thu Feb 13 15:00:00 IST 2014,10893491,Success,GetTransriskScore (TransUnion),955
Thu Feb 13 15:00:00 IST 2014,10893491,Success,PullHomeInsuranceScore,906
Thu Feb 13 15:00:00 IST 2014,10893491,Success,Subscribe (TransUnion),1086
Thu Feb 13 15:00:00 IST 2014,10893492,Success,Pull3BureauCreditReport,1233
Thu Feb 13 15:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),967
Thu Feb 13 15:00:00 IST 2014,10893492,Success,GetTransriskScore (Equifax),360
Thu Feb 13 15:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),529
Thu Feb 13 15:00:00 IST 2014,10893492,Success,PullAutoInsuranceScore,991
Thu Feb 13 15:00:00 IST 2014,10893492,Success,PullHomeInsuranceScore,493
Thu Feb 13 15:00:00 IST 2014,10893492,Success,Subscribe (TransUnion),1265
Thu Feb 13 15:00:00 IST 2014,10893492,Success,Subscribe (Experian),573
Thu Feb 13 15:00:00 IST 2014,10893492,Success,Subscribe (Equifax),64
Thu Feb 13 15:00:00 IST 2014,10893493,Success,Pull3BureauCreditReport,1327
Thu Feb 13 15:00:00 IST 2014,10893493,Success,GetTransriskScore (Experian),686
Thu Feb 13 15:00:00 IST 2014,10893493,Success,GetTransriskScore (Equifax),81
Thu Feb 13 15:00:00 IST 2014,10893493,Success,GetTransriskScore (TransUnion),838
Thu Feb 13 15:00:00 IST 2014,10893493,Success,PullAutoInsuranceScore,795
Thu Feb 13 15:00:00 IST 2014,10893493,Success,PullHomeInsuranceScore,829
Thu Feb 13 15:00:00 IST 2014,10893493,Success,Subscribe (TransUnion),521
Thu Feb 13 15:00:00 IST 2014,10893493,Success,Subscribe (Experian),180
Thu Feb 13 15:00:00 IST 2014,10893493,Success,Subscribe (Equifax),987
Thu Feb 13 15:00:00 IST 2014,10893494,Success,Pull3BureauCreditReport,1154
Thu Feb 13 15:00:00 IST 2014,10893494,Success,GetTransriskScore (Experian),574
Thu Feb 13 15:00:00 IST 2014,10893494,Success,GetTransriskScore (Equifax),68
Thu Feb 13 15:00:00 IST 2014,10893494,Success,GetTransriskScore (TransUnion),452
Thu Feb 13 15:00:00 IST 2014,10893494,Success,PullAutoInsuranceScore,596
Thu Feb 13 15:00:00 IST 2014,10893494,Success,PullHomeInsuranceScore,266
Thu Feb 13 15:00:00 IST 2014,10893494,Success,Subscribe (TransUnion),301
Thu Feb 13 15:00:00 IST 2014,10893494,Success,Subscribe (Experian),678
Thu Feb 13 15:00:00 IST 2014,10893494,Success,Subscribe (Equifax),704
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (Experian),734
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (Equifax),533
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (TransUnion),604
Thu Feb 13 15:00:00 IST 2014,10893487,Success,UnsubscribeRequest (Experian),682
Thu Feb 13 15:00:00 IST 2014,10893487,Success,UnsubscribeRequest (Equifax),610
Thu Feb 13 15:00:00 IST 2014,10893487,Success,UnsubscribeRequest (TransUnion),545
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (Experian),980
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (Equifax),501
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (TransUnion),563
Thu Feb 13 15:00:00 IST 2014,10893487,Success,UnsubscribeRequest (Experian),668
Thu Feb 13 15:00:00 IST 2014,10893487,Success,UnsubscribeRequest (Equifax),584
Thu Feb 13 15:00:00 IST 2014,10893487,Success,UnsubscribeRequest (TransUnion),508
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (Experian),611
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (Equifax),492
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (TransUnion),606
Thu Feb 13 15:00:00 IST 2014,10893491,Success,PullCreditReport (TransUnion),304
Thu Feb 13 15:00:00 IST 2014,10893491,Success,GetTransriskScore (TransUnion),955
Thu Feb 13 15:00:00 IST 2014,10893491,Success,PullHomeInsuranceScore,906
Thu Feb 13 15:00:00 IST 2014,10893491,Success,Subscribe (TransUnion),1086
Thu Feb 13 15:00:00 IST 2014,10893492,Success,Pull3BureauCreditReport,1233
Thu Feb 13 15:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),967
Thu Feb 13 15:00:00 IST 2014,10893492,Success,GetTransriskScore (Equifax),360
Thu Feb 13 15:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),529
Thu Feb 13 15:00:00 IST 2014,10893492,Success,PullAutoInsuranceScore,991
Thu Feb 13 15:00:00 IST 2014,10893492,Success,PullHomeInsuranceScore,493
Thu Feb 13 15:00:00 IST 2014,10893492,Success,Subscribe (TransUnion),1265
Thu Feb 13 15:00:00 IST 2014,10893492,Success,Subscribe (Experian),573
Thu Feb 13 15:00:00 IST 2014,10893492,Success,Subscribe (Equifax),64
Thu Feb 13 15:00:00 IST 2014,10893493,Success,Pull3BureauCreditReport,1327
Thu Feb 13 15:00:00 IST 2014,10893493,Success,GetTransriskScore (Experian),686
Thu Feb 13 15:00:00 IST 2014,10893493,Success,GetTransriskScore (Equifax),81
Thu Feb 13 15:00:00 IST 2014,10893493,Success,GetTransriskScore (TransUnion),838
Thu Feb 13 15:00:00 IST 2014,10893493,Success,PullAutoInsuranceScore,795
Thu Feb 13 15:00:00 IST 2014,10893493,Success,PullHomeInsuranceScore,829
Thu Feb 13 15:00:00 IST 2014,10893493,Success,Subscribe (TransUnion),521
Thu Feb 13 15:00:00 IST 2014,10893493,Success,Subscribe (Experian),180
Thu Feb 13 15:00:00 IST 2014,10893493,Success,Subscribe (Equifax),987
Thu Feb 13 15:00:00 IST 2014,10893494,Success,Pull3BureauCreditReport,1154
Thu Feb 13 15:00:00 IST 2014,10893494,Success,GetTransriskScore (Experian),574
Thu Feb 13 15:00:00 IST 2014,10893494,Success,GetTransriskScore (Equifax),68
Thu Feb 13 15:00:00 IST 2014,10893494,Success,GetTransriskScore (TransUnion),452
Thu Feb 13 15:00:00 IST 2014,10893494,Success,PullAutoInsuranceScore,596
Thu Feb 13 15:00:00 IST 2014,10893494,Success,PullHomeInsuranceScore,266
Thu Feb 13 15:00:00 IST 2014,10893494,Success,Subscribe (TransUnion),301
Thu Feb 13 15:00:00 IST 2014,10893494,Success,Subscribe (Experian),678
Thu Feb 13 15:00:00 IST 2014,10893494,Success,Subscribe (Equifax),704
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (Experian),734
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (Equifax),533
Thu Feb 13 15:00:00 IST 2014,10893487,Success,Subscribe (TransUnion),604
Thu Feb 13 15:00:00 IST 2014,10893487,Success,UnsubscribeRequest (Experian),682
