Thu Feb 13 10:00:00 IST 2014,10893471,Success,GetTransriskScore (TransUnion),704
Thu Feb 13 10:00:00 IST 2014,10893471,Success,PullHomeInsuranceScore,718
Thu Feb 13 10:00:00 IST 2014,10893471,Success,Subscribe (TransUnion),677
Thu Feb 13 10:00:00 IST 2014,10893471,Success,UnsubscribeRequest (TransUnion),998
Thu Feb 13 10:00:00 IST 2014,10893469,Success,PullCreditReport (TransUnion),1202
Thu Feb 13 10:00:00 IST 2014,10893469,Success,GetTransriskScore (TransUnion),463
Thu Feb 13 10:00:00 IST 2014,10893469,Success,PullHomeInsuranceScore,398
Thu Feb 13 10:00:00 IST 2014,10893469,Success,Subscribe (TransUnion),894
Thu Feb 13 10:00:00 IST 2014,10893469,Success,UnsubscribeRequest (TransUnion),419
Thu Feb 13 10:00:00 IST 2014,10893470,Success,PullCreditReport (TransUnion),506
Thu Feb 13 10:00:00 IST 2014,10893470,Success,GetTransriskScore (TransUnion),973
Thu Feb 13 10:00:00 IST 2014,10893470,Success,PullHomeInsuranceScore,405
Thu Feb 13 10:00:00 IST 2014,10893470,Success,Subscribe (TransUnion),520
Thu Feb 13 10:00:00 IST 2014,10893470,Success,UnsubscribeRequest (TransUnion),708
Thu Feb 13 10:00:00 IST 2014,10893471,Success,PullCreditReport (TransUnion),923
Thu Feb 13 10:00:00 IST 2014,10893471,Success,GetTransriskScore (TransUnion),704
Thu Feb 13 10:00:00 IST 2014,10893471,Success,PullHomeInsuranceScore,718
Thu Feb 13 10:00:00 IST 2014,10893471,Success,Subscribe (TransUnion),677
Thu Feb 13 10:00:00 IST 2014,10893471,Success,UnsubscribeRequest (TransUnion),998
Thu Feb 13 10:00:00 IST 2014,10893469,Success,PullCreditReport (TransUnion),1202
Thu Feb 13 10:00:00 IST 2014,10893469,Success,GetTransriskScore (TransUnion),463
Thu Feb 13 10:00:00 IST 2014,10893469,Success,PullHomeInsuranceScore,398
Thu Feb 13 10:00:00 IST 2014,10893469,Success,Subscribe (TransUnion),894
Thu Feb 13 10:00:00 IST 2014,10893469,Success,UnsubscribeRequest (TransUnion),419
Thu Feb 13 10:00:00 IST 2014,10893470,Success,PullCreditReport (TransUnion),506
Thu Feb 13 10:00:00 IST 2014,10893470,Success,GetTransriskScore (TransUnion),973
Thu Feb 13 10:00:00 IST 2014,10893470,Success,PullHomeInsuranceScore,405
Thu Feb 13 10:00:00 IST 2014,10893470,Success,Subscribe (TransUnion),520
Thu Feb 13 10:00:00 IST 2014,10893470,Success,UnsubscribeRequest (TransUnion),708
Thu Feb 13 10:00:00 IST 2014,10893471,Success,PullCreditReport (TransUnion),923
Thu Feb 13 10:00:00 IST 2014,10893471,Success,GetTransriskScore (TransUnion),704
Thu Feb 13 10:00:00 IST 2014,10893471,Success,PullHomeInsuranceScore,718
Thu Feb 13 10:00:00 IST 2014,10893471,Success,Subscribe (TransUnion),677
Thu Feb 13 10:00:00 IST 2014,10893471,Success,UnsubscribeRequest (TransUnion),998
Thu Feb 13 10:00:00 IST 2014,10893469,Success,PullCreditReport (TransUnion),1202
Thu Feb 13 10:00:00 IST 2014,10893469,Success,GetTransriskScore (TransUnion),463
Thu Feb 13 10:00:00 IST 2014,10893469,Success,PullHomeInsuranceScore,398
Thu Feb 13 10:00:00 IST 2014,10893469,Success,Subscribe (TransUnion),894
Thu Feb 13 10:00:00 IST 2014,10893469,Success,UnsubscribeRequest (TransUnion),419
Thu Feb 13 10:00:00 IST 2014,10893470,Success,PullCreditReport (TransUnion),506
Thu Feb 13 10:00:00 IST 2014,10893470,Success,GetTransriskScore (TransUnion),973
Thu Feb 13 10:00:00 IST 2014,10893470,Success,PullHomeInsuranceScore,405
Thu Feb 13 10:00:00 IST 2014,10893470,Success,Subscribe (TransUnion),520
Thu Feb 13 10:00:00 IST 2014,10893470,Success,UnsubscribeRequest (TransUnion),708
Thu Feb 13 10:00:00 IST 2014,10893471,Success,PullCreditReport (TransUnion),923
Thu Feb 13 10:00:00 IST 2014,10893471,Success,GetTransriskScore (TransUnion),704
Thu Feb 13 10:00:00 IST 2014,10893471,Success,PullHomeInsuranceScore,718
Thu Feb 13 10:00:00 IST 2014,10893471,Success,Subscribe (TransUnion),677
Thu Feb 13 10:00:00 IST 2014,10893471,Success,UnsubscribeRequest (TransUnion),998
Thu Feb 13 10:00:00 IST 2014,10893469,Success,PullCreditReport (TransUnion),1202
Thu Feb 13 10:00:00 IST 2014,10893469,Success,GetTransriskScore (TransUnion),463
Thu Feb 13 10:00:00 IST 2014,10893469,Success,PullHomeInsuranceScore,398
Thu Feb 13 10:00:00 IST 2014,10893469,Success,Subscribe (TransUnion),894
Thu Feb 13 10:00:00 IST 2014,10893469,Success,UnsubscribeRequest (TransUnion),419
Thu Feb 13 10:00:00 IST 2014,10893470,Success,PullCreditReport (TransUnion),506
Thu Feb 13 10:00:00 IST 2014,10893470,Success,GetTransriskScore (TransUnion),973
Thu Feb 13 10:00:00 IST 2014,10893470,Success,PullHomeInsuranceScore,405
Thu Feb 13 10:00:00 IST 2014,10893470,Success,Subscribe (TransUnion),520
Thu Feb 13 10:00:00 IST 2014,10893470,Success,UnsubscribeRequest (TransUnion),708
Thu Feb 13 10:00:00 IST 2014,10893471,Success,PullCreditReport (TransUnion),923
Thu Feb 13 10:00:00 IST 2014,10893471,Success,GetTransriskScore (TransUnion),704
Thu Feb 13 10:00:00 IST 2014,10893471,Success,PullHomeInsuranceScore,718
Thu Feb 13 10:00:00 IST 2014,10893471,Success,Subscribe (TransUnion),677
Thu Feb 13 10:00:00 IST 2014,10893471,Success,UnsubscribeRequest (TransUnion),998
Thu Feb 13 10:00:00 IST 2014,10893469,Success,PullCreditReport (TransUnion),1202
Thu Feb 13 10:00:00 IST 2014,10893469,Success,GetTransriskScore (TransUnion),463
Thu Feb 13 10:00:00 IST 2014,10893469,Success,PullHomeInsuranceScore,398
Thu Feb 13 10:00:00 IST 2014,10893469,Success,Subscribe (TransUnion),894
Thu Feb 13 10:00:00 IST 2014,10893469,Success,UnsubscribeRequest (TransUnion),419
Thu Feb 13 10:00:00 IST 2014,10893470,Success,PullCreditReport (TransUnion),506
Thu Feb 13 10:00:00 IST 2014,10893470,Success,GetTransriskScore (TransUnion),973
Thu Feb 13 10:00:00 IST 2014,10893470,Success,PullHomeInsuranceScore,405
Thu Feb 13 10:00:00 IST 2014,10893470,Success,Subscribe (TransUnion),520
Thu Feb 13 10:00:00 IST 2014,10893470,Success,UnsubscribeRequest (TransUnion),708
Thu Feb 13 10:00:00 IST 2014,10893471,Success,PullCreditReport (TransUnion),923
Thu Feb 13 10:00:00 IST 2014,10893471,Success,GetTransriskScore (TransUnion),704
Thu Feb 13 10:00:00 IST 2014,10893471,Success,PullHomeInsuranceScore,718
Thu Feb 13 10:00:00 IST 2014,10893471,Success,Subscribe (TransUnion),677
Thu Feb 13 10:00:00 IST 2014,10893471,Success,UnsubscribeRequest (TransUnion),998
Thu Feb 13 10:00:00 IST 2014,10893469,Success,PullCreditReport (TransUnion),1202
Thu Feb 13 10:00:00 IST 2014,10893469,Success,GetTransriskScore (TransUnion),463
Thu Feb 13 10:00:00 IST 2014,10893469,Success,PullHomeInsuranceScore,398
Thu Feb 13 10:00:00 IST 2014,10893469,Success,Subscribe (TransUnion),894
Thu Feb 13 10:00:00 IST 2014,10893469,Success,UnsubscribeRequest (TransUnion),419
Thu Feb 13 10:00:00 IST 2014,10893470,Success,PullCreditReport (TransUnion),506
Thu Feb 13 10:00:00 IST 2014,10893470,Success,GetTransriskScore (TransUnion),973
Thu Feb 13 10:00:00 IST 2014,10893470,Success,PullHomeInsuranceScore,405
Thu Feb 13 10:00:00 IST 2014,10893470,Success,Subscribe (TransUnion),520
Thu Feb 13 10:00:00 IST 2014,10893470,Success,UnsubscribeRequest (TransUnion),708
Thu Feb 13 10:00:00 IST 2014,10893471,Success,PullCreditReport (TransUnion),923
Thu Feb 13 10:00:00 IST 2014,10893471,Success,GetTransriskScore (TransUnion),704
Thu Feb 13 10:00:00 IST 2014,10893471,Success,PullHomeInsuranceScore,718
Thu Feb 13 10:00:00 IST 2014,10893471,Success,Subscribe (TransUnion),677
Thu Feb 13 10:00:00 IST 2014,10893471,Success,UnsubscribeRequest (TransUnion),998
Thu Feb 13 10:00:00 IST 2014,10893469,Success,PullCreditReport (TransUnion),1202
Thu Feb 13 10:00:00 IST 2014,10893469,Success,GetTransriskScore (TransUnion),463
Thu Feb 13 10:00:00 IST 2014,10893469,Success,PullHomeInsuranceScore,398
Thu Feb 13 10:00:00 IST 2014,10893469,Success,Subscribe (TransUnion),894
Thu Feb 13 10:00:00 IST 2014,10893469,Success,UnsubscribeRequest (TransUnion),419
Thu Feb 13 10:00:00 IST 2014,10893470,Success,PullCreditReport (TransUnion),506
Thu Feb 13 10:00:00 IST 2014,10893470,Success,GetTransriskScore (TransUnion),973
Thu Feb 13 10:00:00 IST 2014,10893470,Success,PullHomeInsuranceScore,405
Thu Feb 13 10:00:00 IST 2014,10893470,Success,Subscribe (TransUnion),520
Thu Feb 13 10:00:00 IST 2014,10893470,Success,UnsubscribeRequest (TransUnion),708
Thu Feb 13 10:00:00 IST 2014,10893471,Success,PullCreditReport (TransUnion),923
Thu Feb 13 10:00:00 IST 2014,10893471,Success,GetTransriskScore (TransUnion),704
Thu Feb 13 10:00:00 IST 2014,10893471,Success,PullHomeInsuranceScore,718
Thu Feb 13 10:00:00 IST 2014,10893471,Success,Subscribe (TransUnion),677
Thu Feb 13 10:00:00 IST 2014,10893471,Success,UnsubscribeRequest (TransUnion),998
Thu Feb 13 10:00:00 IST 2014,10893469,Success,PullCreditReport (TransUnion),1202
Thu Feb 13 10:00:00 IST 2014,10893469,Success,GetTransriskScore (TransUnion),463
Thu Feb 13 10:00:00 IST 2014,10893469,Success,PullHomeInsuranceScore,398
Thu Feb 13 10:00:00 IST 2014,10893469,Success,Subscribe (TransUnion),894
Thu Feb 13 10:00:00 IST 2014,10893469,Success,UnsubscribeRequest (TransUnion),419
Thu Feb 13 10:00:00 IST 2014,10893470,Success,PullCreditReport (TransUnion),506
Thu Feb 13 10:00:00 IST 2014,10893470,Success,GetTransriskScore (TransUnion),973
Thu Feb 13 10:00:00 IST 2014,10893470,Success,PullHomeInsuranceScore,405
Thu Feb 13 10:00:00 IST 2014,10893470,Success,Subscribe (TransUnion),520
Thu Feb 13 10:00:00 IST 2014,10893470,Success,UnsubscribeRequest (TransUnion),708
Thu Feb 13 10:00:00 IST 2014,10893471,Success,PullCreditReport (TransUnion),923
Thu Feb 13 10:00:00 IST 2014,10893471,Success,GetTransriskScore (TransUnion),704
Thu Feb 13 10:00:00 IST 2014,10893471,Success,PullHomeInsuranceScore,718
Thu Feb 13 10:00:00 IST 2014,10893471,Success,Subscribe (TransUnion),677
Thu Feb 13 10:00:00 IST 2014,10893471,Success,UnsubscribeRequest (TransUnion),998
Thu Feb 13 10:00:00 IST 2014,10893469,Success,PullCreditReport (TransUnion),1202
Thu Feb 13 10:00:00 IST 2014,10893469,Success,GetTransriskScore (TransUnion),463
Thu Feb 13 10:00:00 IST 2014,10893469,Success,PullHomeInsuranceScore,398
Thu Feb 13 10:00:00 IST 2014,10893469,Success,Subscribe (TransUnion),894
Thu Feb 13 10:00:00 IST 2014,10893469,Success,UnsubscribeRequest (TransUnion),419
Thu Feb 13 10:00:00 IST 2014,10893470,Success,PullCreditReport (TransUnion),506
Thu Feb 13 10:00:00 IST 2014,10893470,Success,GetTransriskScore (TransUnion),973
Thu Feb 13 10:00:00 IST 2014,10893470,Success,PullHomeInsuranceScore,405
Thu Feb 13 10:00:00 IST 2014,10893470,Success,Subscribe (TransUnion),520
Thu Feb 13 10:00:00 IST 2014,10893470,Success,UnsubscribeRequest (TransUnion),708
Thu Feb 13 10:00:00 IST 2014,10893471,Success,PullCreditReport (TransUnion),923
Thu Feb 13 10:00:00 IST 2014,10893471,Success,GetTransriskScore (TransUnion),704
Thu Feb 13 10:00:00 IST 2014,10893471,Success,PullHomeInsuranceScore,718
Thu Feb 13 10:00:00 IST 2014,10893471,Success,Subscribe (TransUnion),677
Thu Feb 13 10:00:00 IST 2014,10893471,Success,UnsubscribeRequest (TransUnion),998
